mi	ic
0.0459404901714	0.0478051421933
0.0377588033809	0.0388830747718
0.0430177789436	0.044310994183
0.0466490471144	0.048456116758
0.0433401670566	0.0450190588042
0.0413073715959	0.043349784116
0.0381010365035	0.0399057947828
0.0368037679388	0.038163138881
0.0407781875373	0.0421873347564
0.046904210619	0.0487524661142
0.0460941631526	0.0482689546593
0.0512688735678	0.0534923667602
0.0431458083077	0.0449865860889
0.0382762826463	0.0399841452761
0.0450761336757	0.0470470576556
0.0408428173298	0.0423120652418
0.0391018825698	0.0409395037521
0.0535014462887	0.0552843164939
0.042058067386	0.0441780237574
0.0418537467076	0.0436101649091
0.0481851872922	0.0501245558033
0.0451450775402	0.0471029862204
0.0446304060011	0.0462430201063
0.0406924368153	0.042371965323
0.0467573151583	0.0485376782195
0.0344003741358	0.0360426954933
0.0408995163706	0.0427989292633
0.0377716528397	0.0394912022743
0.0385318625	0.040541806266
0.0389308033692	0.0403374758212
0.0464190676146	0.0486876951305
0.0412728109169	0.0429691970922
0.0441748522676	0.0463254215337
0.0548125595524	0.0573783560417
0.0361716528134	0.0379326014267
0.0438852249351	0.0457652582538
0.0379881519283	0.0394035770883
0.0407108737379	0.0427393922715
0.0466138088203	0.0483963808548
0.0390838099039	0.0412005146674
0.0346486691974	0.035956609953
0.0408451084481	0.0424614616009
0.047183165385	0.0492044817422
0.044206681537	0.0458394838749
0.0457681521783	0.0475870246084
0.0358642794424	0.0370214670452
0.0337898069639	0.0351612819229
0.0483209136007	0.0505295290659
0.0397142438449	0.0414648906515
0.0355923100903	0.0372191362541
0.0307932046445	0.0323275511372
0.0355591717516	0.0374493223313
0.0420727786213	0.0436678613584
0.0419986806311	0.0433790931702
0.0420497836889	0.0438809083636
0.0401362492497	0.0415928916122
0.0442583448422	0.0460172160092
0.0356297694654	0.0373108352386
0.0338398869553	0.0352424176209
0.0411166845377	0.0424127500892
0.0452021327308	0.0468426283586
0.0378356197564	0.0394899570784
0.0400345856081	0.0417496583907
0.0472661186733	0.0495761439044
0.0415800488688	0.0430824455376
0.0428848873325	0.0448061133701
0.0393397861132	0.0409975497025
0.0298162289226	0.0306453224251
0.0358005899957	0.0372720581265
0.0441206586077	0.0458592285281
0.0510869305493	0.0534783289463
0.0395518038904	0.0410773850998
0.051243125775	0.0533581205332
0.0508503489083	0.0523790295551
0.0398316049258	0.0412835721596
0.0440066558315	0.0457778458464
0.0373849327211	0.038908710159
0.0495493141266	0.0513955041178
0.037919428763	0.0393820464517
0.0425041604982	0.0441790324803
0.04871605526	0.0507267484009
0.03308560855	0.0343782768293
0.0366718047073	0.0380862993869
0.0359920782026	0.0375087706568
0.0434348294646	0.0456749074105
0.0488929300081	0.0511098781087
0.0430783894472	0.0446487105547
0.0400086618923	0.0414606737985
0.0407801811825	0.0425343756081
0.0350445483521	0.0364490899556
0.0397979713962	0.041248712599
0.0489145246324	0.0508093533172
0.0361445647189	0.0374971756449
0.0432759583993	0.0449957885403
0.0396983757116	0.0413300497906
0.0442130942754	0.0457547377119
0.0339757511011	0.0351979684855
0.0366666405818	0.0381114857045
0.0344380028438	0.0358712727696
0.0470485969766	0.0486021197198
0.0347523545366	0.0362904966147
0.0437208609312	0.0456874378456
0.0456870021383	0.0472515940535
0.038524009792	0.0406103968467
0.0341192213171	0.0353960393366
0.050585910689	0.0524625188123
0.0425483455498	0.0443936358809
0.0423686688117	0.0440955790108
0.04331060365	0.0449243414863
0.0456235950692	0.0478274486723
0.0431574144536	0.0452178090066
0.0431767275708	0.0452380441586
0.0332327563101	0.0348759254332
0.0417380285736	0.0436610352326
0.0382227496916	0.0397097589686
0.04405867524	0.0462035886469
0.0419006539877	0.0434482817085
0.0407978705506	0.0427840378386
0.0305613267913	0.0320724090523
0.0419004127982	0.043680713955
0.04392088	0.0453911965682
0.0385107718023	0.0402221713738
0.0416696054904	0.0434255467801
0.0478875525852	0.0497425988923
0.0425091072545	0.0440113607303
0.0488286239919	0.0510337926124
0.0404092928951	0.0419679489324
0.0336444016545	0.0352886961066
0.034323339699	0.0354618949829
0.0356028046903	0.0369120709604
0.0465525276758	0.048449968334
0.0352278572708	0.0362368272025
0.0360704165184	0.0373852784978
0.0445106587792	0.0465695836047
0.0353383820139	0.0365595491562
0.0387080809236	0.0404282488144
0.0435370910637	0.0454954019565
0.055561690249	0.0577979499492
0.0414082470859	0.0426770561547
0.043597579295	0.0453301909742
0.0473622502833	0.0490434864435
0.0341668934491	0.0356975567994
0.0456920913964	0.0478649478978
0.0374522946611	0.0390633371974
0.0478828564671	0.0498100566976
0.060953497524	0.0631559079137
0.0391276177014	0.0410324718835
0.0404816147318	0.042110928081
0.0353473902484	0.036734331681
0.0471497023018	0.0490234789242
0.0315205344471	0.032887556753
0.0422168167374	0.0438945555229
0.0445850939015	0.0464716692064
0.0404668875928	0.0422362753518
0.0368373988101	0.0384090338751
0.0367025459238	0.0382173967661
0.034021305575	0.0356711315128
0.0431562845821	0.0451605039618
0.0427108271194	0.0445032132271
0.0344811702167	0.0359827075864
0.0466350386512	0.0487496073699
0.0426459827108	0.0441329833475
0.044472012212	0.0463850139118
0.0446143763424	0.046425203496
0.0374595191446	0.0389991722237
0.0436967723478	0.0456781114993
0.0390270008185	0.0412041685297
0.0445185485283	0.046162869875
0.0368991065961	0.0382206191909
0.0468466740631	0.0494217678511
0.0433464167987	0.0453118698074
0.044293008732	0.0463013829809
0.0367541930481	0.0383094113259
0.0360944941988	0.0371795792754
0.0340041158159	0.0355521486323
0.044724193383	0.0463330669144
0.0402525647048	0.0420704265515
0.049033798958	0.0507666322183
0.049899893739	0.0520200837948
0.0410277028247	0.0427637505526
0.0505165237912	0.0521014284576
0.0357354859693	0.0370611812537
0.0405602888615	0.0424290332234
0.0376759399079	0.0394465478861
0.0466509076869	0.0488955992608
0.0397644902215	0.0415675282283
0.0392965730792	0.0408915589875
0.0447524202847	0.047427239208
0.0467436176222	0.0488972480409
0.0417364052112	0.0436364494664
0.0413457875745	0.0431536046508
0.0461660531939	0.0478121316967
0.0350505060076	0.0362947074081
0.054805454899	0.0572706200419
0.0429080317275	0.0449645650636
0.048388918662	0.0499357644667
0.039248330815	0.0407492374922
0.0430018170718	0.0444087011079
0.043323150143	0.0451187248944
0.038572416406	0.0400411257431
0.0402843418321	0.041960929638
0.0311789161113	0.0325869993585
0.0487650442535	0.0503166564778
0.0384327038391	0.0396612798921
0.0435445617683	0.0451458801607
0.0457434432696	0.0473817088534
0.0343362519678	0.0356436622513
0.0423375324476	0.0440487359874
0.0343671676281	0.0358576463133
0.0355854722398	0.0374487510619
0.045087592747	0.0470993715666
0.0410810824462	0.0427067737384
0.0362687594274	0.0378288911818
0.041209349032	0.043033278219
0.0438339703172	0.0455759764135
0.0372257630607	0.0384605959646
0.0433827853975	0.0458567409966
0.042313529762	0.0444957785701
0.0407004988772	0.042311129432
0.0375539664032	0.0390212152543
0.0459552884685	0.0479975186631
0.0370041692103	0.0383177205509
0.0379845006074	0.0396251404825
0.0345074786936	0.0360784270376
0.0384399877071	0.0401139180775
0.0437785784798	0.0456005923815
0.0480169223116	0.0501335601615
0.0391099615853	0.0412677475619
0.0484760652485	0.0505870325692
0.038640731763	0.0398817232624
0.0383133684474	0.0398619228367
0.0447135954151	0.0462310384339
0.0406476878492	0.0423253694003
0.0356574126901	0.0371787046902
0.0378434296597	0.039471297203
0.0347566242383	0.0364029654172
0.0428887010568	0.0447487523548
0.0497766722683	0.0516801962711
0.036181510903	0.0379982696827
0.0339398313452	0.0351392503145
0.0359850562594	0.0376562368959
0.0338926299613	0.0350850453353
0.0530532958591	0.0551438554126
0.0332517324807	0.0349022032719
0.041909240623	0.044145299448
0.0425976781761	0.0442196560947
0.0345813691782	0.0362388150144
0.0387989606491	0.0405723539511
0.0333319167266	0.0345630526017
0.043373479305	0.0451118340288
0.0357463480688	0.0372217330623
0.0426355403065	0.0441760746606
0.0383376915315	0.0399868201726
0.035210411738	0.0368262186622
0.0409999022777	0.0426921210308
0.0360778616669	0.037617091751
0.0365048956415	0.0381535075372
0.0431258605498	0.0449582295958
0.0449613141245	0.0465644369284
0.0423930119765	0.0446043655062
0.0383489871246	0.0400600937805
0.0447775048891	0.0467916099529
0.0465690201944	0.0485395434295
0.0477965719657	0.0494631658258
0.0451447277614	0.0470002566281
0.0391129488736	0.0407543478096
0.0489467143245	0.0510868768702
0.0436835245232	0.0458601626293
0.0336700380153	0.0352090024332
0.0425721027237	0.0446205353266
0.0375702135317	0.0389397470747
0.0463727205725	0.0484085988871
0.0357469401575	0.0370904979433
0.044377695891	0.0466838318496
0.034043137475	0.0352142535796
0.0464901082029	0.0485981053522
0.0393865969987	0.0408605320663
0.0412660971004	0.0428036573429
0.0370584800118	0.0384940346138
0.0364638075806	0.0378582305061
0.0391972705079	0.0407221923242
0.036482631933	0.0381769204626
0.040161204328	0.0418817014285
0.0415256029208	0.043211061634
0.0392727897999	0.0409208965587
0.0424990763882	0.0441595327121
0.0467044760391	0.0484446683652
0.0293954728386	0.0308489103109
0.0306142616287	0.0318052719935
0.0428907080428	0.0446906429639
0.0383781031176	0.0399621104492
0.0386554814782	0.0406039289306
0.0400101549663	0.0412832030378
0.0435575509117	0.0455804054859
0.04829716541	0.0497770609812
0.0438898697869	0.0459039773195
0.041262298761	0.0433182933908
0.0289495054814	0.0301493490047
0.0356188742146	0.0368776298331
0.0416471188234	0.0432056477031
0.0479674422533	0.0499720987352
0.0425380873752	0.0446009253147
0.0423769683955	0.0438946663191
0.0425755385944	0.0443181661739
0.0389896301946	0.0410004544984
0.0354871128218	0.0371026588782
0.0470089185458	0.0489089307374
0.0369441855099	0.0387010412638
0.0392806908006	0.0410333694636
0.0481751765255	0.0501223266742
0.0389881662096	0.0407207809515
0.040653929465	0.0425269881539
0.0487913521463	0.0507634069562
0.0392035132293	0.040781385255
0.0442759506814	0.0457922198877
0.0411920783861	0.042527349414
0.0343617870923	0.0359073901704
0.0428506937058	0.0447395986132
0.053327649932	0.055187104079
0.03124268313	0.0325866139071
0.0369794343043	0.0384366050308
0.0499045313997	0.052131238863
0.0445675677293	0.0466127748422
0.043216531616	0.0448549768481
0.0366824031775	0.0384682167078
0.0352701800034	0.0367319907092
0.0425172805899	0.0439406095872
0.0373000875484	0.0388980150396
0.0409438386007	0.0423843306095
0.0405866112264	0.042419559079
0.0409526353673	0.0424389063729
0.0474011639424	0.0497812878955
0.0393514217351	0.0407922049422
0.0363935056238	0.0381241741682
0.0343530368196	0.0356386047413
0.0455043166442	0.0474858744479
0.0366118229667	0.0380729888501
0.0449427151396	0.0470133721266
0.044253289511	0.046141316999
0.0463850087879	0.0479449171486
0.0473536927025	0.0489461774963
0.0372743598123	0.0389442364299
0.0433823804575	0.0455859014686
0.0454900047338	0.0474228235927
0.0399911929448	0.041878037196
0.0378128688397	0.0390961222509
0.0436017454461	0.045416399761
0.0431014905228	0.0448953248053
0.051224435639	0.0534550851172
0.0340387756959	0.0352850456972
0.0407271591269	0.0421793105776
0.0446607719419	0.0465427598455
0.041284164514	0.0429739358252
0.0346598520164	0.0359512658941
0.0487633468024	0.0511096821495
0.0383956673316	0.0395721665641
0.0539345712106	0.0561886060871
0.0472864908458	0.049370930487
0.0388067275706	0.0406018062548
0.0444824233304	0.0462878947194
0.0377105703684	0.0392283540861
0.0410884525009	0.0429740029044
0.0372120210825	0.0383040839124
0.0395491666589	0.0411342477219
0.0459030222315	0.04726978839
0.0445563520908	0.0462382945772
0.0533878036014	0.0559366110572
0.0413038164262	0.0430443435042
0.0351036087392	0.0365828614289
0.0328407476081	0.0340484413138
0.041821563808	0.0436058438679
0.0456584611264	0.0471180225507
0.031738551048	0.033253793296
0.048849449745	0.0506616396011
0.0426019232774	0.0443971520832
0.0487848733229	0.050909288182
0.0365018469892	0.0380591660323
0.0393424130144	0.0407203855469
0.0392192588228	0.0408651191212
0.0353830430294	0.0373136277657
0.0496912211619	0.0519897827125
0.0424568221275	0.0442018732763
0.0445330198824	0.0463787389919
0.0368362509688	0.0385537579602
0.0448371339232	0.0461529712772
0.0453672675398	0.0470065063929
0.0477186475812	0.0496554722071
0.0518177884209	0.0534588417993
0.0466206222909	0.048568992441
0.036429986608	0.0375999774867
0.0318724611201	0.0335602931024
0.052252312251	0.0548060264774
0.0411286103167	0.0426212678823
0.0386220585135	0.0401765280159
0.0460686257857	0.0480993806184
0.0406205411898	0.0424330030985
0.0500051121548	0.0516638547238
0.0356422035997	0.0369300502813
0.0474936840512	0.0493413676783
0.0519907087022	0.0542363096306
0.0470785241742	0.0488788675218
0.0326394881686	0.0341916369521
0.0430893736734	0.0453032011333
0.0341239386196	0.0358177019147
0.0329978276307	0.0341535803317
0.0484709726997	0.0504054333712
0.0409188931722	0.0426646615871
0.0448778942316	0.046824215369
0.0404750696172	0.0424840753199
0.0426552495353	0.0441964960358
0.0423686688117	0.0440955790108
0.0444922308139	0.0459613435379
0.0321969888721	0.0334549384166
0.0436268626493	0.0453096258948
0.0530586876487	0.0555719553865
0.038239719234	0.0399945411765
0.0389808495749	0.0402679790592
0.0441035164453	0.0456482471721
0.0459213882603	0.0477002701849
0.0485175802177	0.050673677385
0.0429635541872	0.0449746942872
0.0366771920123	0.0379162601112
0.038796671037	0.0401984969345
0.0481445616468	0.0503627381109
0.041726864201	0.043329438783
0.0352558729818	0.0365185344521
0.0540657138441	0.0564393337875
0.0352744731018	0.0368547555835
0.0355314114825	0.0368039411483
0.0408581863845	0.0426374210604
0.043949433197	0.0455515061505
0.0415528177522	0.0434825705896
0.0466261310008	0.0487402958206
0.0451935877365	0.0471296710279
0.0441892268196	0.0459083545841
0.0401313558548	0.0422010627305
0.0527108336914	0.0552669878175
0.0398080508243	0.0413766828878
0.0355784709074	0.0371852441726
0.0306281527269	0.0320002818886
0.0390350057283	0.0408550306626
0.0416433453007	0.0432358404139
0.0517461283862	0.0537335058625
0.0373731215469	0.038915649544
0.0295972001477	0.0309071746674
0.0373821978444	0.0386856582987
0.0541793335844	0.0561804822675
0.0400151122456	0.0417647464278
0.0470063783247	0.0487578194237
0.0486049463188	0.0502619483291
0.0365267192222	0.0380030606057
0.0397501076035	0.0413907426731
0.0368412416394	0.0381724127231
0.0375937338804	0.0388067236146
0.0373985029987	0.0388659248638
0.0345069313204	0.0358151741383
0.0391742963846	0.0407576478641
0.0479279822865	0.049667405642
0.0400098383007	0.0415998695419
0.0389244785514	0.040400201473
0.0347728406912	0.0360628242938
0.0479182606071	0.0492573326099
0.036185406429	0.0373421432538
0.0491364356843	0.0513288712205
0.0405420849856	0.0423510462298
0.0383364965628	0.0396852566897
0.0484298457952	0.0503872891974
0.0440047668436	0.046048390556
0.048615302377	0.0506724120717
0.0349641309828	0.0366008150796
0.0482194110937	0.0503021208129
0.0434491792708	0.045068080386
0.0382789058344	0.0399662813895
0.0361154582388	0.0373804063097
0.0426954711827	0.0441775266974
0.0340840796431	0.0354791496567
0.0348242902212	0.0362556306893
0.046463159375	0.0480905368663
0.0418972471038	0.0430796846504
0.0516642612029	0.053572514063
0.0490849773524	0.0515025757174
0.0402084251544	0.0416741284811
0.0405639563543	0.0423885347917
0.0458954146558	0.0478858649027
0.0474392246111	0.0492067934102
0.043543391337	0.0453631577783
0.0407995596129	0.0425834932348
0.039738914061	0.0411370142417
0.0558016867341	0.0580193019255
0.0524052437941	0.0543749081348
0.0471149800584	0.0491583219563
0.0397957894208	0.0415287603321
0.0371623094405	0.038577326594
0.0359071134924	0.0368663801796
0.049655562676	0.0521393179102
0.0383211864323	0.039569157752
0.0347848102356	0.036374727812
0.038397670711	0.0398723832797
0.0389467768897	0.0406775523107
0.0406294633422	0.0426461324751
0.0400338204021	0.0418273197657
0.0420663308969	0.0441062915229
0.0342046483743	0.0353082867485
0.0451430499708	0.0467886334092
0.0578046704721	0.0598657309017
0.045981648566	0.0479112967057
0.0414039379597	0.0432588180495
0.0316791067505	0.0329115436109
0.0447034788139	0.0466422356833
0.0439257454544	0.0463581981928
0.0441462816086	0.0456039712511
0.0481769119527	0.0500592036379
0.0415946952546	0.0428874509194
0.0427744630499	0.0446371450393
0.0450648095791	0.0470593817679
0.0429966498424	0.0445433780589
0.0407319243777	0.0424483521427
0.0369214095904	0.0383030917992
0.0419158770459	0.0434640670402
0.0391271642388	0.0408379734847
0.0394073112997	0.0404707518223
0.0477679609767	0.0497808846417
0.0364987217895	0.0382686873121
0.044587179293	0.0465208923381
0.0415883889704	0.0434216501203
0.0372406757458	0.0387585733945
0.0379986966751	0.0399509775038
0.0403464223218	0.0417094482804
0.0395618614345	0.0408923102159
0.0382689293108	0.0394979799473
0.0402359173146	0.0416961768742
0.0378369824377	0.039532064327
0.0442957015872	0.0457989625644
0.0425005198375	0.044291475541
0.0405347446968	0.0420058494309
0.0516259335418	0.053703786
0.0415873266609	0.043226070902
0.0404089266223	0.0422265317777
0.0357265745144	0.0372760096725
0.0336710627871	0.0349256347263
0.0409925808751	0.0423213850468
0.0322325141989	0.0334334863244
0.0435738299153	0.0450458876065
0.0339546649455	0.0356727373913
0.0495717468812	0.051873906503
0.0421745014784	0.0439297555469
0.0394784708897	0.0409622792018
0.0346545265227	0.0360729450716
0.0305846697482	0.0316559013174
0.0433640892116	0.0453067833044
0.038948524409	0.0403808269965
0.0397023304388	0.0416201565956
0.0426349856514	0.0443078737391
0.0423815934697	0.0439538423727
0.0427922228627	0.0445657927595
0.0479854683059	0.0499167984813
0.0455669538242	0.0473019918846
0.0511712434992	0.0531705249445
0.038748166461	0.0408155668309
0.0412418108887	0.0430524294465
0.0355752776024	0.0367391886543
0.0475523121784	0.0492478185824
0.0369071470815	0.0384177659605
0.0465176904636	0.0485351283528
0.0421753344849	0.0441107619375
0.04409344941	0.0459209500465
0.0315975277087	0.0329016754253
0.0433665963178	0.0447919695066
0.0370099233554	0.0383709353524
0.0469670836842	0.0491918061828
0.0393816451269	0.0409006630196
0.0356425584797	0.0369134154242
0.0435968104477	0.04554993036
0.041709620118	0.0435482252679
0.0411775448154	0.0430000663451
0.0436574824109	0.0455741549851
0.0440901730448	0.0454283598409
0.0428620344406	0.044675700144
0.0455059223342	0.0475200182099
0.0330988560467	0.034482124222
0.0379725778301	0.0397925604539
0.0461120375338	0.0481118825549
0.0496989344805	0.0518897172454
0.0342239863161	0.0358707344184
0.0441856592057	0.0458176850702
0.0391519942146	0.0407544952554
0.0413397520431	0.042859990222
0.0457097383981	0.0476599039907
0.0316049250288	0.0331555518309
0.0431394649592	0.0449125739464
0.0413595005409	0.0429685412691
0.045163252079	0.0468829185195
0.0454843080189	0.0478839229182
0.0427135438305	0.0445060439467
0.0451292898517	0.046681780076
0.0425676630435	0.0441815080687
0.0322414769028	0.0333406282463
0.0409019854013	0.0425274714662
0.03841227713	0.0400511029868
0.0448051592019	0.0466160995801
0.0386250058397	0.0402593857589
0.0342060565539	0.0357384743957
0.0353383375922	0.036643581918
0.0400442728302	0.0416491971285
0.0490886797191	0.0508389662354
0.0499216854164	0.0521581572326
0.040094698876	0.0419054312822
0.0462914466943	0.0479273664111
0.0368860635357	0.0382071090036
0.0402806413878	0.0416663335223
0.0411399682818	0.0427610844129
0.0403200765186	0.0416884169095
0.0423973809727	0.0439908972584
0.0360598005522	0.0375050321923
0.0460899092632	0.0478906608984
0.056194756328	0.0586418463217
0.0472567558374	0.0490098608162
0.0421584651866	0.0439571188461
0.0520737489046	0.0538976379383
0.0422738812152	0.0438974646982
0.0481191670116	0.0500804625306
0.0383151589897	0.040059451469
0.037947970989	0.0395470840195
0.0442554326782	0.0459697795706
0.0410444545879	0.0425538334258
0.0370827203643	0.0386005255022
0.0517593278218	0.0540968511063
0.0385990766174	0.0402055256304
0.042310800058	0.0441308353657
0.047417854503	0.0493022877638
0.0326359269837	0.0337284630204
0.0311382144747	0.0327502238688
0.0398598846713	0.0414172266936
0.0400819874357	0.0414176706017
0.0373367860849	0.0388522273308
0.0324463498663	0.0342697606482
0.0342748614171	0.0356718750457
0.0471721721305	0.0486382747758
0.0561876606466	0.0581380603029
0.0322231172384	0.0335475448554
0.0500484082186	0.0520373823315
0.0376600577179	0.0390878433292
0.0438118194815	0.0456887081268
0.0411854837159	0.0425705342325
0.0488955354275	0.0505851889391
0.0386124802132	0.0397401625902
0.039576160185	0.0413278042989
0.0460166921227	0.0479718893331
0.0407247440682	0.0421639389203
0.0469509752845	0.048417099788
0.0427573129576	0.044814657281
0.0406864232667	0.0422625154901
0.0309802313432	0.0323238211024
0.0420103729385	0.0439459273877
0.0405297208577	0.042251782864
0.0373062554548	0.0384602616263
0.0412482869332	0.0430445091576
0.0414123098055	0.043143014037
0.0447675326741	0.0462661921958
0.0421617461136	0.04399774637
0.039542700853	0.0409778018967
0.0479887790282	0.0499039955079
0.039120991022	0.0407088503317
0.037497899694	0.038828977177
0.0413278800863	0.0426184138251
0.0435476642304	0.0452201690097
0.041600026567	0.0433241846006
0.0405805640511	0.0419577445942
0.0412870969057	0.0426378806978
0.0422542925915	0.0441549028396
0.0426397329484	0.0442633121728
0.0392585113376	0.0407340524142
0.045185622964	0.0469061412134
0.0441016007524	0.0458766121323
0.0509902005548	0.0536802897373
0.0423847901142	0.0443845678572
0.0434547283776	0.0451164931107
0.0397283804152	0.0411386341371
0.0371949077246	0.0384514658489
0.050261490376	0.0520695583454
0.0451388698435	0.0467698560864
0.0498762367438	0.0515307043274
0.0411610701286	0.0427761255308
0.0369771639192	0.0383851313469
0.0430707111268	0.0449462937097
0.0395557270887	0.0415419132009
0.0381706803705	0.0397461265924
0.0397191065834	0.0416678380285
0.0439154444511	0.045638574476
0.0344881569953	0.0359716946109
0.0401510284054	0.0420082902708
0.0490881212234	0.0506354595757
0.0398143620125	0.0416269055085
0.0449616029807	0.0468641099046
0.0405927457053	0.0420724585314
0.0450566542167	0.0470027570314
0.0487860161876	0.0501224914696
0.0412853481673	0.0429964640147
0.0448365624143	0.0466184125296
0.0426114109942	0.0443336841904
0.0413993448106	0.0430030538656
0.0456870012025	0.0475648184751
0.0552247001492	0.0569736493713
0.0402474193972	0.0415520686204
0.0379670460379	0.0397024148212
0.0430733876239	0.0446643310191
0.0361053965268	0.0377821658811
0.036599544962	0.0381354673582
0.0443704855627	0.0462948007607
0.043921346293	0.0459854616501
0.0399211795386	0.041402153367
0.0438606420881	0.0463527336729
0.0441124268668	0.0457993428364
0.0444589621855	0.0465236791666
0.035888125434	0.0373508943049
0.0349483464184	0.0362505094958
0.0304445535205	0.0318416550583
0.0465300268849	0.0482940948897
0.0317345786835	0.0331278059898
0.0454056064841	0.0475479108581
0.0468420248413	0.0487114747364
0.0389204298807	0.0404087972042
0.0483020845313	0.0500939685356
0.0548887942215	0.0567685096692
0.0381059676936	0.0395072858939
0.05158077528	0.0532528034351
0.0386325603325	0.0402537994682
0.0389353727073	0.0407292518996
0.0477301293666	0.0499117417166
0.0388346676174	0.0408680764548
0.0454587899527	0.0471305026418
0.0361375546904	0.0377959082345
0.0342684686555	0.0360290994202
0.0337855052484	0.0351510519119
0.0419471963752	0.0437368364376
0.0535099105456	0.0557461979936
0.0337758313515	0.0349377518729
0.0423820443343	0.0441022646533
0.0425622302678	0.0440066625167
0.0401543225441	0.0417365994083
0.040345704608	0.0419220278143
0.0404832173039	0.042004789264
0.0386908167623	0.0400520426334
0.0489739679188	0.0516263048182
0.0420504993653	0.0439116579354
0.0402831772379	0.0420231023604
0.0386921259167	0.040140072314
0.0535158847706	0.0553819023804
0.0356204891833	0.0370906795116
0.0315106811678	0.0327105031121
0.0378331508361	0.0394274253893
0.0464659453014	0.0479100985436
0.0435579952799	0.0452598239986
0.041687610835	0.0432680909119
0.0472805946691	0.0491436815383
0.0404254173167	0.0422219027839
0.0450804504295	0.046789561418
0.0497103061659	0.0516691355615
0.0368427187353	0.0380040618522
0.0448199966756	0.047338778157
0.0427543503204	0.0444896819521
0.0322091677821	0.0336060556073
0.04640828195	0.048810814906
0.04127784484	0.0429043939824
0.0418393254893	0.0437901031106
0.0401158963303	0.0415846694324
0.0418501572569	0.0435919124933
0.047432983533	0.0492783056807
0.0357811241544	0.03693562869
0.0407311456985	0.0426377859191
0.0446798679196	0.0459847491234
0.0361048385954	0.037485534085
0.0309990195396	0.0326160264018
0.0377839471728	0.0396305526008
0.0384330467258	0.040120353518
0.0381578018251	0.0396935858175
0.0401399995705	0.0414231526489
0.0444757846125	0.0457873462397
0.0439800646379	0.0457501844043
0.0419444882734	0.0437266621473
0.0435285171617	0.0454395278392
0.0516470472652	0.0538778046483
0.0561624574958	0.0587090271829
0.0454565125606	0.0472783526482
0.0426513329795	0.0442060867505
0.0452155672994	0.0468565505004
0.0404608491173	0.0419948196338
0.0362234631084	0.0377310418294
0.046016402305	0.0479475089067
0.0434937587624	0.0451713879617
0.0460442939427	0.0477598881165
0.0385185050712	0.0401416601905
0.0456283415988	0.0474186813387
0.0494316960822	0.0513138906748
0.041842345199	0.0435406599815
0.040385339597	0.0418125400418
0.0450959214931	0.0474571737174
0.0449178136172	0.0469301139505
0.0517593112334	0.0536794495208
0.0364873167169	0.0379807518327
0.0477127346912	0.0497399948324
0.0485172497955	0.0505448838472
0.0456688231661	0.0472683789404
0.0433062564499	0.0451767554702
0.0380508466855	0.0397486505106
0.0379266958798	0.0394467503462
0.0422157944786	0.0436944075267
0.0341474793069	0.0356043513335
0.033436144907	0.0349280437651
0.0383707607985	0.0398635282664
0.0398433022709	0.0415571960476
0.0360804915625	0.0375387972622
0.0418189052087	0.0437533178747
0.0411829661261	0.0427782932017
0.0386638438707	0.0403543947415
0.0434286093756	0.0452662491516
0.0468292466838	0.0485438173207
0.0425013895615	0.0440100778641
0.0384721638369	0.0403451084853
0.0415446826834	0.043072457032
0.0464321665556	0.0488633854537
0.0376885937512	0.0392376622054
0.0374040282668	0.0390864722289
