mi	ic
0.0337044029731	0.0350585591744
0.0400670681026	0.0414323666544
0.0448232777453	0.0467751273024
0.0459817002994	0.0474106005336
0.0472807541371	0.0490356286623
0.0418305752365	0.042963882031
0.0505618589484	0.0529239152971
0.0384000083945	0.0402146937127
0.0399462543369	0.0416236202533
0.0376086350569	0.0390184034623
0.0365470539478	0.0379944941104
0.0397118555285	0.041108243355
0.0342720584765	0.0356704813759
0.0406872910768	0.0425350399572
0.0371220085083	0.0385345949974
0.0409022566339	0.0427175367853
0.0473286022446	0.0493393755638
0.0441621823472	0.0456901238877
0.0496882439113	0.0514420623537
0.0357070266338	0.0374983306975
0.0422027691263	0.0439678049337
0.0414703512511	0.0432120411218
0.0414291721719	0.0426377322419
0.0487384654099	0.050854500252
0.0413360565836	0.0431679016115
0.0435072006755	0.0453564637528
0.0445828161044	0.0463701761721
0.049962095409	0.0518772362455
0.0396154624718	0.041326470241
0.0415986995057	0.043615068434
0.035815751585	0.0371801844705
0.041701738618	0.0434629542881
0.0431305907928	0.0452932385256
0.0450479335724	0.0466784468721
0.0542801716418	0.0565354327597
0.0401589788655	0.0422840404195
0.0483197499725	0.0504883524083
0.0422705509319	0.0435803451209
0.0375296490635	0.0389178482236
0.0438618717893	0.0454011641208
0.0511606190602	0.0539223343846
0.0395225971052	0.0407650786376
0.0390404906873	0.0404059880672
0.0352414828764	0.036585946002
0.0529620541525	0.05489678692
0.0357644054958	0.0369400107514
0.045193982232	0.0470612636275
0.0397318355261	0.04138018298
0.0363712417629	0.0377419743772
0.0328559390353	0.0341351631337
0.0368198231717	0.03844247677
0.0499955619756	0.0522000627368
0.0412584532006	0.0433167891213
0.0406524623669	0.0422188788003
0.0386127543662	0.040153050517
0.0441098980476	0.045441996004
0.0390649193879	0.0403169077054
0.0368323009623	0.0387139417818
0.0468769591723	0.0489764340802
0.0426860700169	0.0443870587622
0.0424553917028	0.04391993875
0.0366856124334	0.0382313076142
0.0485482398371	0.0501843882303
0.0386500521142	0.0400050040848
0.0376662165512	0.0391360717602
0.0368757532458	0.0385262245408
0.0422435261442	0.0436387035328
0.0455986067595	0.0472419083609
0.0413499734385	0.0431250204493
0.0408511754509	0.0425043168662
0.0411881767543	0.0428740093621
0.0429777815244	0.04501967793
0.0428828771108	0.0447143128524
0.039456184972	0.0408406558686
0.0439606394615	0.0456005777005
0.0380944618503	0.0394030151486
0.0341855002297	0.0358502346761
0.0469304225216	0.0490434022997
0.0425414024137	0.044118258028
0.0348731453881	0.0364147647453
0.0366523467928	0.0380884157942
0.0439547596122	0.0458963397547
0.0512786010085	0.0531230735665
0.0458202262911	0.0477762903595
0.0463995307389	0.0479377509941
0.0377313138585	0.0395681390761
0.0434585928399	0.0450726432101
0.0437338102552	0.0453078045127
0.046290807681	0.0478684569436
0.0497324670741	0.0514998283968
0.0459504863023	0.0473823304234
0.0362688547905	0.0382318496057
0.0380388884731	0.0396550769867
0.0374671830665	0.0390499312721
0.0446590560155	0.0464001309002
0.0488913183334	0.0505747632595
0.0409020734695	0.0425802433281
0.036878930731	0.0381082590634
0.0436555785211	0.045480002929
0.0386612384681	0.0401347456155
0.0347926615157	0.0360365873646
0.0439980474304	0.0457152065825
0.0465356658443	0.0485159117058
0.0427798080119	0.0442463710588
0.0444075634415	0.0459325274772
0.0413222401989	0.0431898758676
0.048928916931	0.0510263421214
0.0382718918188	0.0397223188265
0.0395428802058	0.0417161034733
0.0420314980353	0.0439059883311
0.039066702863	0.040781075185
0.035669091925	0.0372666831456
0.0339731014557	0.0351991629628
0.0352411110434	0.0368234011642
0.0443125423319	0.0464702303701
0.036041775541	0.037467236911
0.0516532297274	0.0536145931341
0.0479398901807	0.049797375776
0.0344988713074	0.0359754390446
0.0333514385103	0.034772525392
0.0365688022401	0.0379640580098
0.0349410904815	0.0362773451792
0.03575659006	0.0372219113832
0.0448282680155	0.0466661912635
0.0484106261647	0.050619657943
0.0415313114142	0.0432244321189
0.0436815620764	0.0454230338938
0.0474637175485	0.0492842555303
0.0341378985325	0.0356299025201
0.039304414944	0.0407296868355
0.0385934337166	0.0400758954708
0.0442211060383	0.0462655482034
0.0485000615639	0.0509126376641
0.0410790872411	0.0432542737834
0.0444836427436	0.0462298293214
0.0415843034164	0.0430155186417
0.0471498427083	0.0492944857235
0.0395136929382	0.0409949433834
0.0397782705886	0.0412908432928
0.0483441468116	0.0501290076832
0.0425724089695	0.0443973979826
0.0407423141616	0.0425290326317
0.0345251546582	0.0356377299827
0.0508662420698	0.0522905809788
0.0341805017358	0.0353113489111
0.0497198904895	0.0513190963881
0.0382282543617	0.0395927736911
0.0465380860657	0.0483357222333
0.0402358029669	0.0417307498549
0.0381683150725	0.0394014406283
0.040729090222	0.0424746494524
0.0464098640066	0.0487513484692
0.0368070297744	0.0382187697332
0.0389553863436	0.0403398508026
0.0464694203564	0.0483654102001
0.043684887738	0.0450000681119
0.0419349938683	0.0438136599314
0.0433424983631	0.0446140795732
0.0411399013649	0.0426610078138
0.0373781499283	0.0390333469971
0.0421964563877	0.0436590111095
0.0471944495093	0.04916773317
0.0446467479449	0.0459775512427
0.0305907955471	0.0317866159237
0.0572959707161	0.059361813051
0.0421176132791	0.0435137796273
0.0419117818363	0.0438172122857
0.0375752260039	0.0390936857272
0.0422046112153	0.0440657459476
0.0403090488188	0.0423291623676
0.0339798215836	0.0353063432253
0.0432260736228	0.0450555562172
0.0355600606011	0.0370370688017
0.0508663697607	0.0528261938858
0.0395584160124	0.0412045858936
0.0355358226686	0.0368946326838
0.0392105386878	0.0406175633943
0.0444050469196	0.0463464971663
0.0401235529637	0.0419350130401
0.0364579366856	0.038119312667
0.0341258867586	0.035473935349
0.0416419403357	0.043301095533
0.0405099248281	0.0419339025122
0.0413926927022	0.0432970748088
0.0379628233593	0.0392051202608
0.0462051829392	0.0478695814606
0.0473330387458	0.0492319857558
0.0388035738205	0.0405216159515
0.0434709345554	0.0455633085329
0.0467110975721	0.0484440176761
0.0419830679444	0.0435156394468
0.041623997172	0.0430390958513
0.0435084928777	0.0449425073507
0.039650353127	0.0411523600251
0.038018443042	0.0395417074768
0.0505238683279	0.0522276661753
0.0470396986384	0.0487724211766
0.0426161473585	0.0442679328145
0.0382646511443	0.0397313876971
0.0399677182938	0.0418467392205
0.0380021168494	0.039617611455
0.0420276984874	0.0438606279556
0.0330054214113	0.0343587906039
0.0363100294021	0.0377458928689
0.0417457126684	0.0434898828321
0.0353662112992	0.0369216203563
0.0455721512456	0.047170671394
0.0441604238747	0.0458897867999
0.0426667903532	0.04448693057
0.0425325674441	0.0440798175932
0.0365201302282	0.0381878142662
0.0349693943467	0.0364383393246
0.0325857823881	0.0342613683932
0.0496186621425	0.0522931425643
0.0380121081025	0.0395431860621
0.0417308575698	0.0432708484967
0.0408540877505	0.0427060491179
0.042662474684	0.0445365519054
0.0444844969605	0.0462223352515
0.0450089124366	0.0471371536752
0.0406409570886	0.0422045751909
0.0385809049919	0.0404059403731
0.0456897415604	0.0475686796463
0.0353051405707	0.0371400474217
0.0452476120765	0.0467250294152
0.0381174182741	0.0397425230533
0.0447680678681	0.0466386866431
0.0367902461701	0.0384263442388
0.0529831780541	0.055096872218
0.0408477551821	0.0427598902944
0.0363623981139	0.0376981364173
0.0341633202348	0.0355694976032
0.0523715825537	0.0541328914726
0.0411676634274	0.0428592693776
0.0370416689134	0.0387599849322
0.0467749934039	0.0488047997488
0.0459183725699	0.0476723682684
0.036049749458	0.0376102797128
0.04136795618	0.0431280629175
0.0350228255407	0.0364173324295
0.0413049953736	0.0431401404902
0.0427603266002	0.0444980037287
0.0486945113466	0.0504513908927
0.0441730492125	0.0456338831773
0.0374242402084	0.0392211258556
0.0318027880879	0.0330365298071
0.0377892115866	0.0394930784777
0.0394754801139	0.0410796299813
0.0337628364457	0.0349816609384
0.0471659466288	0.0492107624883
0.0410105826188	0.0425428482897
0.0447830801714	0.0465404063578
0.0414836939074	0.042810344556
0.0499072167753	0.0517076165561
0.0401732956018	0.0415842961827
0.0458055223681	0.0476562659703
0.0392884140773	0.0410486114135
0.0411272679072	0.042758695152
0.0380244725669	0.0393508684778
0.0435027808358	0.0453793336034
0.0428500549484	0.0446692166009
0.0391065608211	0.0402869149427
0.0301885883216	0.0312689736227
0.046597867236	0.0484430793574
0.0448268015423	0.0466543680542
0.0420382716327	0.04370250644
0.0448827224234	0.046549077571
0.0434320489246	0.0451832114874
0.0475292664959	0.0493965695705
0.0360541913179	0.0375301137973
0.0423874228409	0.0440875405003
0.0350979772896	0.0365831320402
0.0387340692643	0.0401183419506
0.0448945721541	0.0466743972962
0.038931147695	0.0405581826195
0.044130489054	0.045908563021
0.0440673883282	0.0461046919806
0.050808178991	0.0526134798047
0.0403930941908	0.0420775076302
0.0489535750864	0.0511123940717
0.0461808305791	0.0479781602483
0.0428774136532	0.0448388356186
0.0415042872241	0.0436271011982
0.0524313753558	0.0545906276448
0.0362640675307	0.0374954416117
0.0482105551829	0.0500200850062
0.0458399409398	0.0481722051567
0.0381295759119	0.0394077263283
0.0460048464164	0.0478905364161
0.0391670242039	0.0406763968022
0.0500557765277	0.052554876428
0.0488868639233	0.0507235148083
0.0398672638208	0.0416347359389
0.048061956631	0.0502887059313
0.0455566109272	0.0476062881641
0.0362719362149	0.0380139078892
0.0370207791785	0.0384647213995
0.0485795259347	0.0501058885693
0.0381008133187	0.0396629373226
0.0333370998337	0.0343448723751
0.0457575884323	0.0480825207673
0.036746524347	0.0383674311456
0.0394389312637	0.0410250581622
0.0495333079817	0.0517581197986
0.035056196615	0.0364206716442
0.0334173164223	0.0345999195823
0.0387483859696	0.0402279435523
0.0446866521467	0.0465878556067
0.0408575321684	0.0422691374071
0.0360787165263	0.037465802313
0.0418973437047	0.043249914108
0.0399421733704	0.0416990238191
0.0329633894027	0.0344799480577
0.0321680934472	0.0332530550736
0.0414351019604	0.0432137562746
0.0366042800618	0.0383039193619
0.0362117275153	0.0374379271182
0.0508452064249	0.052816938987
0.0439947080791	0.0459605929987
0.050695994087	0.0527047143815
0.0365574787599	0.0383120369244
0.0409120951779	0.042788572345
0.0459963238762	0.0479437681814
0.0428266899793	0.0448895837948
0.043360358965	0.0451766910724
0.0338836047816	0.0353167459526
0.0375033157309	0.0390894092988
0.0371278587351	0.0382958495497
0.039099144652	0.0406184258384
0.0454101614426	0.0472343849542
0.0392707967028	0.0405577427438
0.0345420033079	0.036019469238
0.0576229017199	0.0599892942238
0.0387843357964	0.0400347567243
0.036648027165	0.0383983834426
0.0436779623616	0.0456097795163
0.0349308282172	0.0362294642121
0.0403862851325	0.0416277367207
0.0364161320795	0.037771078638
0.051997113139	0.0536897480177
0.0459947532298	0.0479060232222
0.0420097306365	0.0438929804408
0.0366480360595	0.0380583031109
0.0371039830379	0.0384309716525
0.0442948564005	0.0458128420975
0.0388483340651	0.0403965829495
0.0472201494253	0.0490800250593
0.0390689700114	0.0404852404685
0.0384833837057	0.040123153543
0.0460618772114	0.0476735756815
0.036523322825	0.0379134155725
0.0382163103566	0.0394925132558
0.0466661921537	0.0488554481053
0.0483749886417	0.0506893429045
0.046149573585	0.0476425910569
0.0515411888558	0.0533892856992
0.0485190091393	0.0509981989012
0.037221369449	0.0384484483211
0.0423406353822	0.0442134130749
0.0453882832129	0.0466207397248
0.0400200752243	0.0416771583801
0.0396128346054	0.0411220827274
0.0294079745956	0.0306523474788
0.0586096621207	0.0607442241576
0.0368945756267	0.0384228894904
0.0356595857816	0.0372654588526
0.049444684808	0.0517979617843
0.0380069687493	0.0396649883242
0.0362204096058	0.0373606641377
0.03526660862	0.0370121524978
0.0331913362702	0.0347140024954
0.0332092463479	0.0344047229247
0.0308838908823	0.0319736930061
0.0477676684114	0.0497690933677
0.0446224804194	0.0466414850394
0.0353385685802	0.036564609537
0.0339749636267	0.0352159903353
0.0400293693175	0.0417999325904
0.0368041476821	0.0382179546701
0.0367423792766	0.038221708495
0.0351991866491	0.0370049815943
0.0307556762932	0.0320901002352
0.037219705612	0.0387562827903
0.043674245183	0.045455516945
0.042944790309	0.0446416296486
0.0346802664326	0.0361872054222
0.0334103158121	0.0342540407547
0.0440029726754	0.0452724646206
0.0380590053287	0.0396614129051
0.0379160012351	0.0397825160101
0.037526427765	0.0391903732693
0.0308389949366	0.031808063008
0.0348067646307	0.0361764085413
0.0463400244549	0.0483708354504
0.0388305977884	0.0402902565236
0.0365681405001	0.0378604378258
0.0485057874276	0.0499093843463
0.033896091041	0.0351771259616
0.0410293177272	0.0429899388623
0.0375053560932	0.0390514509377
0.0398919588099	0.0414037681998
0.0392041526246	0.0406895336347
0.0468965080391	0.0487683330001
0.0352022467031	0.0365269358302
0.0363599765538	0.0376757757862
0.033843633533	0.0352581466781
0.0336588957184	0.0347384591796
0.0450015902005	0.0467502451337
0.0379560009435	0.0396037297491
0.0328680306232	0.0341885237979
0.0486306723634	0.0502205003272
0.0375582715355	0.0386164863253
0.0394190372906	0.0407875721622
0.041659670804	0.0432145992657
0.0470218021575	0.0491403412654
0.0367734877735	0.0382717668643
0.0405991139024	0.0420904552938
0.0366177670471	0.0382753801179
0.0388391936606	0.0407033349962
0.0325562950294	0.0343768059777
0.0393604766843	0.0410683692541
0.0366313609647	0.0381170524652
0.04976030116	0.051839128316
0.0407204650557	0.0424647919917
0.0474694822606	0.0490287653321
0.0431730735904	0.045375109228
0.0404764747848	0.042000369342
0.0414382174032	0.0430871608349
0.0383137882382	0.0398979655373
0.040140585348	0.0416262915474
0.0476847082701	0.0491987986238
0.039606477661	0.0415031703876
0.041448665163	0.0431219125397
0.0436696141136	0.0455001998498
0.048093729769	0.0497758674083
0.0393488471464	0.0407899814505
0.0399699235648	0.0415519952686
0.0381844463712	0.0400150813061
0.0439692032432	0.0454285664315
0.034329457601	0.0357394427664
0.0412100522362	0.0426539576801
0.0346550136401	0.0360401942937
0.0326843992197	0.0340187196683
0.0459809714454	0.0480169952725
0.0302652391599	0.0315697803604
0.0358356185751	0.0370383777877
0.0358372266687	0.0368856872983
0.0373633472556	0.0392038189251
0.0434598849126	0.0456019645291
0.0345821864095	0.0359252959153
0.0420000495977	0.0439010238547
0.0391355060968	0.0408504808872
0.0369642191915	0.0385122191379
0.038552941747	0.0401677352082
0.0382749317032	0.0400031832231
0.0375622720643	0.0390939612168
0.0513529121192	0.0540110134733
0.0403885581612	0.0415956446177
0.0374582690159	0.0392149171968
0.035285170197	0.0369883050924
0.0372019860314	0.0388715244885
0.0459092500774	0.047794368413
0.0439018878086	0.045216746436
0.04498291626	0.0465926890293
0.0456069533916	0.0476749914163
0.0402989672848	0.0420072216252
0.0437143704584	0.0458028461582
0.0393626979537	0.0411085430967
0.0414495606447	0.0436792480842
0.0517312021189	0.0538416106871
0.0454899522999	0.0470429902219
0.0352954014464	0.0369154222293
0.0406995774027	0.0425980169907
0.036809568483	0.0382371847086
0.0375689379176	0.0388032075567
0.0440560496866	0.0464540342572
0.0435917677454	0.0455009955864
0.0455181727399	0.0474762200174
0.0376648068267	0.0395061132975
0.0424757491141	0.0443685947787
0.037033319352	0.0386141273348
0.0392139315087	0.0409603583316
0.0332061304625	0.0346260758079
0.0314583321214	0.032618479603
0.0379887762487	0.0395041155892
0.0365443206941	0.0385582840425
0.0454391446836	0.0473416957841
0.0409646750327	0.0426329481734
0.0424413540231	0.0438898410153
0.0444825804077	0.0465115821452
0.0401040306356	0.0421399404778
0.0462609311515	0.0479074714323
0.0403476709718	0.0419318949218
0.0306912662093	0.0319004719752
0.0445406312023	0.0464455746824
0.0474899756681	0.0489812788649
0.0473551015485	0.0489413649028
0.0414812325497	0.0431443473166
0.045127321705	0.046489647847
0.0421966349305	0.0435587899377
0.0431672924249	0.044945493731
0.0454961299063	0.047193309336
0.0353321275855	0.0369662368628
0.042436454164	0.0442466321107
0.0479045315831	0.0496238860258
0.0392539176626	0.0411146736148
0.0517925798716	0.0540551673568
0.0407573955361	0.0422724731335
0.0374148703123	0.0385916810254
0.0477400276187	0.0495975509165
0.0403710533581	0.0422778997496
0.0413429197877	0.0426510163235
0.0346865111209	0.036040732506
0.038504462743	0.0398176999321
0.0438702264974	0.045875830797
0.0368654948773	0.038405939099
0.0265037110129	0.0276030870179
0.037588715995	0.0390950597914
0.0367432033874	0.0383144308859
0.0409607173764	0.0423868045653
0.0345096185118	0.036021954244
0.0412226180456	0.0431010248715
0.0494352172692	0.0514607510352
0.046685435032	0.0486798618825
0.0353332386026	0.0367959378906
0.0378924198225	0.0395513887252
0.0380025975532	0.0394505669648
0.0360062785748	0.0377170909408
0.0391618710181	0.0405358999297
0.0375806497614	0.0390233857562
0.0413954929458	0.0431946198206
0.036845860282	0.0379246480481
0.0361733936929	0.0374440471266
0.0393003002185	0.0406427709457
0.0416340843293	0.0434928702249
0.0460909018029	0.0484373963888
0.0429009366264	0.0446349370043
0.0352500842993	0.0362621427299
0.0341698389982	0.0356199197209
0.0387503295041	0.0402141306189
0.0414385513762	0.0427756321377
0.0368604994358	0.038217237462
0.038909388139	0.0405111168488
0.0372795924329	0.0388548980364
0.0391580438395	0.0407528558313
0.0454897970867	0.0473646869282
0.0466699614091	0.0483204544483
0.0345449830982	0.036428250662
0.0386874305963	0.040175743445
0.0390058124301	0.0406298411087
0.0352629947562	0.0367549900057
0.0478031748836	0.0498893117434
0.0403810245729	0.0419856929496
0.0410604360316	0.0428936625303
0.0474032735866	0.049521216692
0.0406692096115	0.0425354481403
0.0424660610588	0.0442088381547
0.0348990617112	0.0363627144391
0.0340560950039	0.0354150379267
0.0337265579585	0.0352185494274
0.0396049855178	0.0413905727058
0.0422160252238	0.044402026459
0.0303626537798	0.0315445919786
0.0494593363563	0.0512731245545
0.0364145232257	0.0376875601529
0.0424923113985	0.0442183182222
0.0413948232293	0.0432505236677
0.0525747125874	0.0547487167115
0.0303904685913	0.0319827229474
0.036433154608	0.0383983219777
0.033787029995	0.0349894408748
0.0426806929643	0.0442204216534
0.0334541350926	0.034745092751
0.0449476713042	0.0468926245875
0.04425244141	0.046102520325
0.0436551335886	0.0459331827644
0.0484048701469	0.0505403233189
0.0407389527263	0.0429367662505
0.0367360921894	0.0381617400652
0.0500456843679	0.0522453278886
0.045799139179	0.0474105222382
0.0453078583297	0.0472729344594
0.0402179632052	0.0419904171524
0.0416167125469	0.0432784378263
0.0415279695691	0.0427868079836
0.0377612820222	0.0394177563184
0.0334337185706	0.034912128829
0.0351875563328	0.036907650716
0.0432310863099	0.0449088864955
0.0391903696911	0.0406081956459
0.0442132633238	0.0465901604562
0.0390687953568	0.0408131312036
0.0433541716342	0.0449377069802
0.0401237345991	0.0418157829243
0.0430915522536	0.0450678089787
0.041917328605	0.0434306151575
0.0396286663761	0.0413005244728
0.0442773348581	0.0463278937611
0.0419879775609	0.0437300994883
0.0377036030636	0.0395469834939
0.0337965874368	0.035120766457
0.0278143568324	0.0289413608707
0.0425192599279	0.0442501005942
0.0418889868269	0.043311949802
0.0479880307388	0.0497779899703
0.0431609860053	0.0448828490978
0.0520611883384	0.0539774259595
0.0404486570832	0.0420588514502
0.0468049508459	0.0482822365663
0.0394599691556	0.0410273739103
0.0381777670523	0.0398085164737
0.0440951090582	0.0457749604104
0.043855319098	0.0456746482373
0.0349865257283	0.0364380656438
0.0348524478073	0.0359911693628
0.0328908024346	0.0339714621938
0.0419387970635	0.0433795777445
0.0424620338427	0.0442893462782
0.0455734401901	0.0473871371245
0.0360008566908	0.0375990334321
0.0344251748061	0.0355903471304
0.0376500706982	0.0391784258125
0.038209478515	0.0399526788595
0.0315207940947	0.0327221713262
0.0497449141144	0.0514091973243
0.0444049756748	0.045980837976
0.0414328277688	0.0429534209754
0.045638472244	0.0477846642172
0.0447785433957	0.046550583025
0.0407917841029	0.0422385194807
0.0361226280603	0.0372908266223
0.0337425159281	0.0348533562847
0.0506924939062	0.0528958997294
0.0424760202239	0.0444029899708
0.0405681586534	0.042276413209
0.0454477821444	0.0473277601574
0.0364468726892	0.0382041623535
0.0535269696	0.0555249427323
0.0421284178179	0.0436749091247
0.040081861693	0.0414381904381
0.04089916024	0.0428724032432
0.0392087075984	0.0406133670097
0.0436445705282	0.0451293769266
0.041873497103	0.0435846197371
0.0400741924909	0.0419622470471
0.0357925468751	0.0371698712765
0.0451715864326	0.0466510878476
0.032257089454	0.0333071377419
0.0337960044397	0.0351930068198
0.0419608300991	0.0435028322364
0.0419217556174	0.0439135325689
0.0446785816509	0.0463080352075
0.0382002698126	0.0398905031428
0.0481023731118	0.0504544919078
0.031414162263	0.0328110683932
0.0361244836893	0.0377693697765
0.0404253922931	0.0417303138872
0.0389965056843	0.0406989874118
0.0433770990416	0.0453202564995
0.0389181102571	0.0404833674792
0.0462329080853	0.0477100559532
0.0423656622748	0.0438765209476
0.0512285847826	0.0532575651799
0.0382063900129	0.0395977471162
0.0450467962342	0.0468457038143
0.0504943362962	0.0525183324573
0.041735913364	0.0434004534581
0.0397357410903	0.0412905153586
0.0434140442024	0.0453475674276
0.0407945555984	0.0420448768494
0.0366199369468	0.0382698626832
0.0401800311227	0.0421747987198
0.0342503063454	0.0354800513025
0.0330350001495	0.0340999708864
0.0458505772837	0.047439191504
0.0481768398613	0.050086731716
0.0400704387758	0.0414974193386
0.0383276634689	0.0401927091151
0.0409042774049	0.0425591313503
0.0481908351167	0.0500728308983
0.0426078435021	0.0446240967336
0.053893927459	0.0558064189493
0.0405470816016	0.042328984935
0.0337399787117	0.0354257063225
0.0470372430931	0.0485213322155
0.0348619160897	0.0365458230849
0.044750394918	0.047301706016
0.0413130340634	0.0429562919375
0.0431199854511	0.045015131124
0.0412699360969	0.042664127902
0.0351015269005	0.0366070056169
0.0419773375584	0.0437020810731
0.0340232132848	0.0353267368507
0.0390866368253	0.0408663939022
0.043359623052	0.0452903658725
0.0473760144002	0.0493569470967
0.0474399999272	0.0493982299414
0.0439772307182	0.0456133039813
0.0451607206746	0.046730227358
0.0571509560133	0.0594535529037
0.0363159609977	0.0372965593426
0.0464742782293	0.0481014738222
0.0547702560561	0.0572227778836
0.0408076059833	0.0421641974676
0.0412668910115	0.0430410044623
0.040369764171	0.0421655132229
0.0291311469468	0.030145141803
0.0389077805029	0.0406398188705
0.0435172509617	0.0453468431049
0.0377347974975	0.0393594329002
0.0434461449593	0.0453209462441
0.0506124536079	0.0523914176097
0.0454201733097	0.0470024685244
0.0405770591161	0.0421170471115
0.0424728738601	0.0444913407543
0.036730169484	0.0380409092953
0.0418374581826	0.0434454516056
0.0407405178722	0.0425564420345
0.042164157187	0.043640422844
0.0373486886341	0.0390472293636
0.038414037037	0.0398960914898
0.0401515662773	0.0416296309281
0.0360526068007	0.0373801843807
0.0423153595069	0.0439616155549
0.0527898106128	0.0542117580193
0.0343377095165	0.0355500080183
0.0383970333405	0.0401325919432
0.0276730849997	0.0290633877178
0.0431685255899	0.0452463373132
0.0414083124103	0.0434359039206
0.0392207743112	0.0409146444828
0.0375670794966	0.0390752772802
0.0435844825002	0.0457435789436
0.0366440334652	0.0383285561539
0.0389872337672	0.0403306369962
0.0377499027443	0.039274153697
0.0302738479637	0.0315175097157
0.0439200648825	0.0456412907063
0.0454213874957	0.0473562961283
0.0408205273094	0.0424851736327
0.0304831043067	0.0317954007975
0.0403610760626	0.0418449954631
0.0532577647452	0.0551736418933
0.0371060628446	0.0387555890107
0.039223407505	0.040847579623
0.0421931960892	0.0438464892154
0.042834589963	0.0443778247011
0.0359464505615	0.0377342318916
0.0393319284861	0.040871601136
0.0427125356107	0.044421364524
0.0483679684184	0.0500678205857
0.0468424267951	0.0489330972385
0.0365354201064	0.038474852522
0.0469146007075	0.0486357565144
0.0422147524208	0.0436946708877
0.041794477298	0.0433172666332
0.0372553454708	0.0384794286915
0.037665500551	0.0392373353239
0.0427188277947	0.0443430706956
0.0466345322636	0.0483250110714
0.0321522960019	0.0335093517423
0.0358851412409	0.0373811103954
0.0448090528727	0.046460065283
0.0430140530079	0.0451778314448
0.0354194084148	0.0372252836269
0.0411549663233	0.0426461397254
0.0384837829714	0.0397297834624
0.0436209133967	0.0453157166397
0.0407899246386	0.0424833316394
0.0481254233526	0.0499737039103
0.043416010555	0.0449773005114
0.0297780125167	0.0311219327162
